E and g verify y - a W [ s ; <eos>	erm erm erm no	1 2 3 10 11
not F and not u produce <eos>	erm erm V D	2 4 5 5 6
B and ~ and V verify _ U I W V , B H S ~ <eos>	erm erm erm erm yes	1 3 4 5 15 16
A verify 5 V ; E <eos>	erm erm no	0 1 5 6
V and F and 1 and i produce <eos>	erm erm erm erm V F 1 i	1 3 5 6 7 7 7 7 8
` and not l and not G and not N verify s _ , G l N <eos>	erm erm erm erm erm no	1 4 7 9 10 16 17
K and r produce <eos>	erm erm K r	1 2 3 3 4
A or : or ` produce <eos>	erm erm erm ` : A	1 3 4 5 5 5 6
not G and a verify ' p S % ` G <eos>	erm erm erm no	2 3 4 10 11
* and not B and { produce <eos>	erm erm erm * ^ {	1 4 5 6 6 6 7
not 6 and not ? produce <eos>	erm erm G $	2 4 5 5 6
; or & produce <eos>	erm erm ; &	1 2 3 3 4
^ and e and not L and | produce <eos>	erm erm erm erm ^ e s |	1 3 6 7 8 8 8 8 9
not > and not i and not > and not % verify 4 : ~ w 6 ' [ : 1 w ^ <eos>	erm erm erm erm erm yes	2 5 8 10 11 22 23
, or n or | produce <eos>	erm erm erm | , n	1 3 4 5 5 5 6
Z verify G <eos>	erm erm no	0 1 2 3
y or u or N produce <eos>	erm erm erm y	1 3 4 5 6
o and not L and not r and M verify ! b Z & a < q L r <eos>	erm erm erm erm erm no	1 4 7 8 9 18 19
g or " or I verify j [ = <eos>	erm erm erm erm no	1 3 4 5 8 9
i and 3 and l produce <eos>	erm erm erm l i 3	1 3 4 5 5 5 6
2 and ( and d and 8 verify 2 ( d 8 m <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
not y and k verify o k U l P <eos>	erm erm erm yes	2 3 4 9 10
* or \ produce <eos>	erm erm \	1 2 3 4
< or = or 9 produce <eos>	erm erm erm < =	1 3 4 5 5 6
, and x produce <eos>	erm erm x ,	1 2 3 3 4
9 or m verify ? C [ O <eos>	erm erm erm no	1 2 3 7 8
not 6 and P verify i $ , m \ E I 6 <eos>	erm erm erm no	2 3 4 12 13
E and r and d and d produce <eos>	erm erm erm erm E d d r	1 3 5 6 7 7 7 7 8
7 or @ or C verify C <eos>	erm erm erm erm yes	1 3 4 5 6 7
1 and M and 8 verify 1 8 S M <eos>	erm erm erm erm yes	1 3 4 5 9 10
s or d produce <eos>	erm erm s d	1 2 3 3 4
S and ) and * produce <eos>	erm erm erm S ) *	1 3 4 5 5 5 6
F verify G | <eos>	erm erm no	0 1 3 4
7 or u or ` produce <eos>	erm erm erm u `	1 3 4 5 5 6
Q and W and ) produce <eos>	erm erm erm ) W Q	1 3 4 5 5 5 6
[ and b and not f verify r A # 9 j | K 4 f <eos>	erm erm erm erm no	1 3 5 6 15 16
i or ! or 0 produce <eos>	erm erm erm ! i	1 3 4 5 5 6
j verify D . # W / t M <eos>	erm erm no	0 1 8 9
1 or A produce <eos>	erm erm 1	1 2 3 4
Y and { produce <eos>	erm erm Y {	1 2 3 3 4
U and r verify + $ 2 & i 3 p <eos>	erm erm erm no	1 2 3 10 11
U and % verify # o 0 - ! <eos>	erm erm erm no	1 2 3 8 9
^ and ) verify Z ^ G ) <eos>	erm erm erm yes	1 2 3 7 8
[ and not E and A and not k produce <eos>	erm erm erm erm [ H A v	1 4 6 8 9 9 9 9 10
d and 5 verify 5 + ! i d S <eos>	erm erm erm yes	1 2 3 9 10
not } and not a and not ; and H produce <eos>	erm erm erm erm Y p i H	2 5 8 9 10 10 10 10 11
" or s produce <eos>	erm erm "	1 2 3 4
not S and not c produce <eos>	erm erm @ 9	2 4 5 5 6
U and x and \ verify p x U , % J \ o 4 [ <eos>	erm erm erm erm yes	1 3 4 5 15 16
not # and L and not d verify a ) ~ 2 { L <eos>	erm erm erm erm yes	2 4 6 7 13 14
{ or / or 2 verify M <eos>	erm erm erm erm no	1 3 4 5 6 7
& or a or ^ or W produce <eos>	erm erm erm erm ^ W a &	1 3 5 6 7 7 7 7 8
~ verify v ~ E T C <eos>	erm erm yes	0 1 6 7
` and not 0 produce <eos>	erm erm ` 4	1 3 4 4 5
^ and not P and not \ produce <eos>	erm erm erm ^ 7 D	1 4 6 7 7 7 8
W or < produce <eos>	erm erm W <	1 2 3 3 4
I and B and ) and & verify P ; & I ) B <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
) and j and P and ; verify 0 P j 3 | 4 ) ; <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
= verify = <eos>	erm erm yes	0 1 2 3
0 and + and : produce <eos>	erm erm erm : 0 +	1 3 4 5 5 5 6
T and ^ and not 3 verify T Q ? ^ <eos>	erm erm erm erm yes	1 3 5 6 10 11
C verify l C G ^ ~ V D <eos>	erm erm yes	0 1 8 9
- and C produce <eos>	erm erm - C	1 2 3 3 4
i or 4 or O verify 4 i n # O ! <eos>	erm erm erm erm yes	1 3 4 5 11 12
8 and i verify 4 8 i <eos>	erm erm erm yes	1 2 3 6 7
n or c or 5 verify c 5 n E 9 t ^ <eos>	erm erm erm erm yes	1 3 4 5 12 13
] or ) or < produce <eos>	erm erm erm )	1 3 4 5 6
not u and not Z and not 6 produce <eos>	erm erm erm 9 ? (	2 5 7 8 8 8 9
F and b and R verify , F ( H l V b R / <eos>	erm erm erm erm yes	1 3 4 5 14 15
! or % produce <eos>	erm erm %	1 2 3 4
# or c verify # g % F I <eos>	erm erm erm yes	1 2 3 8 9
\ verify = i : 3 < <eos>	erm erm no	0 1 6 7
e and | and / produce <eos>	erm erm erm e / |	1 3 4 5 5 5 6
h or k or R produce <eos>	erm erm erm h R k	1 3 4 5 5 5 6
S or N or D or K verify * \ T R Z <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
h and r and 5 and i produce <eos>	erm erm erm erm r 5 h i	1 3 5 6 7 7 7 7 8
+ and _ and G and P verify . <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
[ and ' and ' and not l produce <eos>	erm erm erm erm [ ' ' (	1 3 5 7 8 8 8 8 9
a or j or + or N verify + j ) <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
u or A produce <eos>	erm erm A u	1 2 3 3 4
n or 7 or 1 verify p g i <eos>	erm erm erm erm no	1 3 4 5 8 9
not I and not 0 and not ( and not K produce <eos>	erm erm erm erm M b n a	2 5 8 10 11 11 11 11 12
' or I or % produce <eos>	erm erm erm I ' %	1 3 4 5 5 5 6
4 or N or Z produce <eos>	erm erm erm Z 4	1 3 4 5 5 6
w or 7 verify M : s 7 I L Y Q <eos>	erm erm erm yes	1 2 3 11 12
A or s or ' produce <eos>	erm erm erm ' s	1 3 4 5 5 6
not ! and not 0 and 5 and not p produce <eos>	erm erm erm erm W / 5 H	2 5 7 9 10 10 10 10 11
= and ; produce <eos>	erm erm = ;	1 2 3 3 4
g and e and & and g verify % b g <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
M or Y or b or { produce <eos>	erm erm erm erm b	1 3 5 6 7 8
/ or 7 or , verify O J T s 5 2 <eos>	erm erm erm erm no	1 3 4 5 11 12
I and ~ verify 2 ~ 6 I <eos>	erm erm erm yes	1 2 3 7 8
` or p or N or ? produce <eos>	erm erm erm erm p ?	1 3 5 6 7 7 8
[ and F produce <eos>	erm erm [ F	1 2 3 3 4
G or | or G verify W B n | { G T [ G . <eos>	erm erm erm erm yes	1 3 4 5 15 16
Y or U or W or & produce <eos>	erm erm erm erm Y	1 3 5 6 7 8
not k and not # and 1 and ( produce <eos>	erm erm erm erm W x 1 (	2 5 7 8 9 9 9 9 10
p or [ or 7 or z verify [ 2 z t ! u <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
i or / or i or p verify / i s i p <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
g and z and j and z produce <eos>	erm erm erm erm g z z j	1 3 5 6 7 7 7 7 8
@ and \ and b and M verify \ M @ b <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
K and S verify V b 1 S K m <eos>	erm erm erm yes	1 2 3 9 10
Q and & verify b S d h Q & " / - <eos>	erm erm erm yes	1 2 3 12 13
~ verify ) > 0 @ <eos>	erm erm no	0 1 5 6
Y or t or < produce <eos>	erm erm erm < t	1 3 4 5 5 6
not B and E verify Y [ a E e <eos>	erm erm erm yes	2 3 4 9 10
not & and J produce <eos>	erm erm % J	2 3 4 4 5
I and ; and ~ and a verify u I ~ ; p H ! l D a <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
\ or t or W or x produce <eos>	erm erm erm erm \ x W	1 3 5 6 7 7 7 8
i and r produce <eos>	erm erm i r	1 2 3 3 4
j and z and J and e produce <eos>	erm erm erm erm j e z J	1 3 5 6 7 7 7 7 8
not I and J verify J m <eos>	erm erm erm yes	2 3 4 6 7
N or ! produce <eos>	erm erm !	1 2 3 4
not > and not > and not X and Q produce <eos>	erm erm erm erm ) K B Q	2 5 8 9 10 10 10 10 11
d or i produce <eos>	erm erm i d	1 2 3 3 4
y or M or Z or r verify _ $ a ) r @ <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
} or e or ^ produce <eos>	erm erm erm ^ }	1 3 4 5 5 6
not O and not 6 and : produce <eos>	erm erm erm % z :	2 5 6 7 7 7 8
r or % or L or w verify Z 0 <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
not @ and not U and { produce <eos>	erm erm erm u / {	2 5 6 7 7 7 8
O verify D ! T ; H <eos>	erm erm no	0 1 6 7
not j and not 3 and not T verify _ ! E % 5 I h 4 <eos>	erm erm erm erm yes	2 5 7 8 16 17
& and g verify i 3 M T <eos>	erm erm erm no	1 2 3 7 8
p and 5 and 7 verify 0 p h ( 5 7 5 <eos>	erm erm erm erm yes	1 3 4 5 12 13
not 3 and not 4 and not 3 and not 7 produce <eos>	erm erm erm erm E D F ?	2 5 8 10 11 11 11 11 12
l or q or ^ verify q w { ~ # <eos>	erm erm erm erm yes	1 3 4 5 10 11
V and l verify l ! V [ <eos>	erm erm erm yes	1 2 3 7 8
J verify 0 <eos>	erm erm no	0 1 2 3
k and ! and not y produce <eos>	erm erm erm k ! 3	1 3 5 6 6 6 7
k and not 4 and d and not I produce <eos>	erm erm erm erm k P d ,	1 4 6 8 9 9 9 9 10
S and not . and ^ produce <eos>	erm erm erm S 3 ^	1 4 5 6 6 6 7
9 and not . and | produce <eos>	erm erm erm 9 w |	1 4 5 6 6 6 7
J or { produce <eos>	erm erm J {	1 2 3 3 4
not S and not @ produce <eos>	erm erm : '	2 4 5 5 6
2 or s or 7 produce <eos>	erm erm erm s 2 7	1 3 4 5 5 5 6
I and not l verify I O e G p I * P <eos>	erm erm erm yes	1 3 4 12 13
M and C produce <eos>	erm erm M C	1 2 3 3 4
W and 9 and } and = produce <eos>	erm erm erm erm } = W 9	1 3 5 6 7 7 7 7 8
- or S or \ or j produce <eos>	erm erm erm erm j - \ S	1 3 5 6 7 7 7 7 8
r or o produce <eos>	erm erm r o	1 2 3 3 4
s verify s <eos>	erm erm yes	0 1 2 3
: and _ and } verify ; % : f / _ w } R <eos>	erm erm erm erm yes	1 3 4 5 14 15
^ and not ] produce <eos>	erm erm ^ O	1 3 4 4 5
not x and not J and not w and not _ produce <eos>	erm erm erm erm 8 @ T H	2 5 8 10 11 11 11 11 12
0 and 8 verify F v P \ q < E <eos>	erm erm erm no	1 2 3 10 11
not P and not ; produce <eos>	erm erm # a	2 4 5 5 6
% and 7 verify [ j <eos>	erm erm erm no	1 2 3 5 6
X and . and U produce <eos>	erm erm erm X U .	1 3 4 5 5 5 6
< or > or , produce <eos>	erm erm erm <	1 3 4 5 6
[ and M verify M [ ( B A <eos>	erm erm erm yes	1 2 3 8 9
c and Y and - produce <eos>	erm erm erm - c Y	1 3 4 5 5 5 6
+ and s and l and ? verify | s l + j ? <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
j and : and ; verify y ; Q n j w : & <eos>	erm erm erm erm yes	1 3 4 5 13 14
R verify K R * < T <eos>	erm erm yes	0 1 6 7
not > and not \ and not @ and ! verify R t J U h < D ! e ! <eos>	erm erm erm erm erm yes	2 5 8 9 10 20 21
H and w and { and Q produce <eos>	erm erm erm erm H w Q {	1 3 5 6 7 7 7 7 8
` or O or m produce <eos>	erm erm erm m O `	1 3 4 5 5 5 6
not c and n and not L and a produce <eos>	erm erm erm erm o n 7 a	2 4 7 8 9 9 9 9 10
] or H verify ] / r # : A B [ <eos>	erm erm erm yes	1 2 3 11 12
not ; and P produce <eos>	erm erm L P	2 3 4 4 5
* and @ and not z and X produce <eos>	erm erm erm erm * @ ; X	1 3 6 7 8 8 8 8 9
k or A or l produce <eos>	erm erm erm l k A	1 3 4 5 5 5 6
D or u verify u B ; & A D <eos>	erm erm erm yes	1 2 3 9 10
not y and not 3 and ! produce <eos>	erm erm erm Y i !	2 5 6 7 7 7 8
D and B and e and ; verify O ; B e U D <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
Q and not X produce <eos>	erm erm Q B	1 3 4 4 5
not X and not a produce <eos>	erm erm 6 "	2 4 5 5 6
_ and ; verify = s > C I i o <eos>	erm erm erm no	1 2 3 10 11
Z or w or [ verify Z L ; <eos>	erm erm erm erm yes	1 3 4 5 8 9
S or W or G or P verify @ W t i Y w J 6 S <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
1 or x or d verify d x , _ ~ 1 ^ 6 p J <eos>	erm erm erm erm yes	1 3 4 5 15 16
Y or G produce <eos>	erm erm Y G	1 2 3 3 4
| and * and | produce <eos>	erm erm erm | * |	1 3 4 5 5 5 6
not $ and not / and ] and j produce <eos>	erm erm erm erm 9 z ] j	2 5 7 8 9 9 9 9 10
n or 0 or Z or c verify V <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
7 or + or ~ produce <eos>	erm erm erm + ~	1 3 4 5 5 6
) or S or T or G produce <eos>	erm erm erm erm G	1 3 5 6 7 8
6 and # and [ produce <eos>	erm erm erm [ # 6	1 3 4 5 5 5 6
not | and not n and not W produce <eos>	erm erm erm / _ b	2 5 7 8 8 8 9
o verify 7 o w @ V > 8 <eos>	erm erm yes	0 1 8 9
l verify ] <eos>	erm erm no	0 1 2 3
not X and not ( and c verify ! ' h ; W X ( <eos>	erm erm erm erm no	2 5 6 7 14 15
C or 4 verify P / R C x 4 * . N <eos>	erm erm erm yes	1 2 3 12 13
2 or V or 1 or h produce <eos>	erm erm erm erm h V	1 3 5 6 7 7 8
t verify t <eos>	erm erm yes	0 1 2 3
X and b and S and B produce <eos>	erm erm erm erm b X S B	1 3 5 6 7 7 7 7 8
E and ; and H and 3 verify l } + <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
6 and 3 produce <eos>	erm erm 3 6	1 2 3 3 4
P or l or ^ or < verify R P T ^ D < <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
] or H or W verify C < ! T H 4 W 5 <eos>	erm erm erm erm yes	1 3 4 5 13 14
F and 7 and y and % produce <eos>	erm erm erm erm y 7 % F	1 3 5 6 7 7 7 7 8
Z and s and ` and y produce <eos>	erm erm erm erm s Z ` y	1 3 5 6 7 7 7 7 8
not n and not P and not = and . produce <eos>	erm erm erm erm s o w .	2 5 8 9 10 10 10 10 11
1 and U and # and f verify [ { 0 1 $ f H # U <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
f and p produce <eos>	erm erm f p	1 2 3 3 4
not d and E and y produce <eos>	erm erm erm x E y	2 4 5 6 6 6 7
i or D produce <eos>	erm erm i D	1 2 3 3 4
} and L and S and 9 produce <eos>	erm erm erm erm S 9 L }	1 3 5 6 7 7 7 7 8
~ or 6 verify n N <eos>	erm erm erm no	1 2 3 5 6
x and G and = produce <eos>	erm erm erm G = x	1 3 4 5 5 5 6
O or A produce <eos>	erm erm O	1 2 3 4
U or A or Y verify G A - U <eos>	erm erm erm erm yes	1 3 4 5 9 10
Q and g verify M <eos>	erm erm erm no	1 2 3 4 5
\ verify U a v u \ <eos>	erm erm yes	0 1 6 7
not Y and d and z verify $ / u < Y - B Y <eos>	erm erm erm erm no	2 4 5 6 14 15
$ or z or / or P produce <eos>	erm erm erm erm $	1 3 5 6 7 8
Q verify 1 V o t _ h <eos>	erm erm no	0 1 7 8
i and not o produce <eos>	erm erm i *	1 3 4 4 5
not ^ and not 9 and not | produce <eos>	erm erm erm Q U h	2 5 7 8 8 8 9
not g and not ] verify Z ; W ~ ( h ` 7 ] g <eos>	erm erm erm no	2 4 5 15 16
V and f and [ and E produce <eos>	erm erm erm erm [ f V E	1 3 5 6 7 7 7 7 8
x and f and # verify x u 0 <eos>	erm erm erm erm no	1 3 4 5 8 9
" or " or y produce <eos>	erm erm erm " y "	1 3 4 5 5 5 6
O or 6 or 7 produce <eos>	erm erm erm O	1 3 4 5 6
not _ and not J and not g produce <eos>	erm erm erm @ X F	2 5 7 8 8 8 9
not t and not / verify % M j <eos>	erm erm erm yes	2 4 5 8 9
h or 3 produce <eos>	erm erm h	1 2 3 4
' or ? or s produce <eos>	erm erm erm s ?	1 3 4 5 5 6
U or L produce <eos>	erm erm U L	1 2 3 3 4
9 or J or @ or a produce <eos>	erm erm erm erm a 9 @ J	1 3 5 6 7 7 7 7 8
? verify a \ u ' q V <eos>	erm erm no	0 1 7 8
# or y or V or 2 produce <eos>	erm erm erm erm 2 # V y	1 3 5 6 7 7 7 7 8
> and e produce <eos>	erm erm e >	1 2 3 3 4
} and g and Y and = produce <eos>	erm erm erm erm = Y } g	1 3 5 6 7 7 7 7 8
i or K or i produce <eos>	erm erm erm i	1 3 4 5 6
e or B produce <eos>	erm erm B	1 2 3 4
not 2 and not 0 and not x and not U verify Z A G n z g " U <eos>	erm erm erm erm erm yes	2 5 8 10 11 19 20
G or q or ^ verify + ^ B _ ? b Z <eos>	erm erm erm erm yes	1 3 4 5 12 13
6 and not ~ produce <eos>	erm erm 6 :	1 3 4 4 5
8 or 8 or z or d verify 8 H <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
W and _ and u verify # u W _ s <eos>	erm erm erm erm yes	1 3 4 5 10 11
b and } and . produce <eos>	erm erm erm . b }	1 3 4 5 5 5 6
& or | produce <eos>	erm erm |	1 2 3 4
not ; and } and not j verify E } Y <eos>	erm erm erm erm yes	2 4 6 7 10 11
) or 3 verify ) M d { ] o 6 ^ <eos>	erm erm erm yes	1 2 3 11 12
not * and not < produce <eos>	erm erm F 1	2 4 5 5 6
not z and not W produce <eos>	erm erm s 3	2 4 5 5 6
R verify & h ` R * <eos>	erm erm yes	0 1 6 7
% or p or q or l produce <eos>	erm erm erm erm l p % q	1 3 5 6 7 7 7 7 8
v and not T and not B verify % e # | 2 e v B T <eos>	erm erm erm erm no	1 4 6 7 16 17
q or : or [ or % produce <eos>	erm erm erm erm : q %	1 3 5 6 7 7 7 8
R or k produce <eos>	erm erm R k	1 2 3 3 4
A verify _ <eos>	erm erm no	0 1 2 3
< or & or Y or j produce <eos>	erm erm erm erm Y < j &	1 3 5 6 7 7 7 7 8
P verify J . C Q < _ P A <eos>	erm erm yes	0 1 9 10
; or - or V or Q verify x r o h d - w <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
9 and not " and ] and D verify @ J D r _ 9 ] Z O <eos>	erm erm erm erm erm yes	1 4 6 7 8 17 18
not _ and ^ verify t ^ a <eos>	erm erm erm yes	2 3 4 7 8
F or ! or I produce <eos>	erm erm erm !	1 3 4 5 6
B or q verify ) M P > N V a <eos>	erm erm erm no	1 2 3 10 11
not K and ; and V verify 2 D < K <eos>	erm erm erm erm no	2 4 5 6 10 11
not j and ` and not } and - verify a w U T E - ; O ` K <eos>	erm erm erm erm erm yes	2 4 7 8 9 19 20
( or k or u produce <eos>	erm erm erm ( k	1 3 4 5 5 6
not b and not w and not 7 verify ) \ b T 1 ` ` @ | <eos>	erm erm erm erm yes	2 5 7 8 17 18
p or [ produce <eos>	erm erm p	1 2 3 4
not U and \ and ! verify \ 1 ! <eos>	erm erm erm erm yes	2 4 5 6 9 10
V or V produce <eos>	erm erm V	1 2 3 4
% and i verify ? <eos>	erm erm erm no	1 2 3 4 5
t verify / n <eos>	erm erm no	0 1 3 4
S verify # n 3 I k C ? <eos>	erm erm no	0 1 8 9
9 or m or Q or I verify 9 U <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
n and w and y and o verify 7 1 E W <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
5 and % and m produce <eos>	erm erm erm m % 5	1 3 4 5 5 5 6
- and < and E verify G [ 5 t <eos>	erm erm erm erm no	1 3 4 5 9 10
W and Q and u verify \ Q W u # U <eos>	erm erm erm erm yes	1 3 4 5 11 12
, verify J t . 6 5 <eos>	erm erm no	0 1 6 7
not x and not * verify d m k n > A 7 : R * x <eos>	erm erm erm no	2 4 5 16 17
not [ and D and 4 produce <eos>	erm erm erm $ D 4	2 4 5 6 6 6 7
not M and not $ produce <eos>	erm erm I %	2 4 5 5 6
4 or p produce <eos>	erm erm 4	1 2 3 4
^ and + and j verify + ^ j <eos>	erm erm erm erm yes	1 3 4 5 8 9
o and r and 5 produce <eos>	erm erm erm 5 r o	1 3 4 5 5 5 6
O or , verify 3 , o " a 6 & O r <eos>	erm erm erm yes	1 2 3 12 13
o or E produce <eos>	erm erm o E	1 2 3 3 4
l and not I produce <eos>	erm erm l m	1 3 4 4 5
G and B and / produce <eos>	erm erm erm G B /	1 3 4 5 5 5 6
d or Z or K or 6 produce <eos>	erm erm erm erm 6 d K	1 3 5 6 7 7 7 8
: and 5 and m and " produce <eos>	erm erm erm erm : " 5 m	1 3 5 6 7 7 7 7 8
8 or t or 1 verify } t 1 6 <eos>	erm erm erm erm yes	1 3 4 5 9 10
. verify . [ l 6 O ` A M <eos>	erm erm yes	0 1 9 10
+ and [ and A produce <eos>	erm erm erm + [ A	1 3 4 5 5 5 6
not b and z and not Y produce <eos>	erm erm erm g z 3	2 4 6 7 7 7 8
d or + produce <eos>	erm erm d	1 2 3 4
[ verify ( G " S <eos>	erm erm no	0 1 5 6
a and D and not v and not j verify i g 2 : e c B v j <eos>	erm erm erm erm erm no	1 3 6 8 9 18 19
J and S and not \ produce <eos>	erm erm erm J S T	1 3 5 6 6 6 7
m verify L <eos>	erm erm no	0 1 2 3
J verify z J E <eos>	erm erm yes	0 1 4 5
< and & produce <eos>	erm erm < &	1 2 3 3 4
b and ! verify d o <eos>	erm erm erm no	1 2 3 5 6
. or C produce <eos>	erm erm .	1 2 3 4
N and not 6 and not | and N verify N ] ` 2 g 6 | <eos>	erm erm erm erm erm no	1 4 7 8 9 16 17
z and \ verify z \ <eos>	erm erm erm yes	1 2 3 5 6
X or \ verify * 8 | , X _ <eos>	erm erm erm no	1 2 3 9 10
_ and I verify 8 G <eos>	erm erm erm no	1 2 3 5 6
/ and \ and } and P produce <eos>	erm erm erm erm \ P } /	1 3 5 6 7 7 7 7 8
& verify Z <eos>	erm erm no	0 1 2 3
k verify v p C k 7 . <eos>	erm erm yes	0 1 7 8
M or Z or c verify Z M c <eos>	erm erm erm erm yes	1 3 4 5 8 9
not " and not " and not 4 produce <eos>	erm erm erm K k 0	2 5 7 8 8 8 9
. and > produce <eos>	erm erm > .	1 2 3 3 4
, and not $ verify Z ; * $ <eos>	erm erm erm no	1 3 4 8 9
u or . or 6 verify y 5 q d c ; - <eos>	erm erm erm erm no	1 3 4 5 12 13
~ and ~ and . verify F k B b 6 Y ~ 4 <eos>	erm erm erm erm no	1 3 4 5 13 14
not E and not A and not ` produce <eos>	erm erm erm ! y ?	2 5 7 8 8 8 9
h or 8 or 0 produce <eos>	erm erm erm 8	1 3 4 5 6
not | and / and U produce <eos>	erm erm erm 5 / U	2 4 5 6 6 6 7
T or u or v or < verify v 9 2 M T e r N = <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
p or O or A or C verify C V O T a p i A g O ] <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
+ verify > ^ - % : + j 2 <eos>	erm erm yes	0 1 9 10
V verify - <eos>	erm erm no	0 1 2 3
2 or f or b verify b <eos>	erm erm erm erm yes	1 3 4 5 6 7
N or 4 or m or ! produce <eos>	erm erm erm erm ! 4	1 3 5 6 7 7 8
0 and # and E produce <eos>	erm erm erm # 0 E	1 3 4 5 5 5 6
w or z or a or w produce <eos>	erm erm erm erm w a	1 3 5 6 7 7 8
4 or N or " produce <eos>	erm erm erm " 4	1 3 4 5 5 6
: and i and d produce <eos>	erm erm erm d i :	1 3 4 5 5 5 6
x and not ^ and not b and not P produce <eos>	erm erm erm erm x . q m	1 4 7 9 10 10 10 10 11
not q and not N verify F ^ Y ' <eos>	erm erm erm yes	2 4 5 9 10
j or l verify a ; , k l <eos>	erm erm erm yes	1 2 3 8 9
not < and not { and not c and not B produce <eos>	erm erm erm erm 4 = G l	2 5 8 10 11 11 11 11 12
[ or d verify [ Y <eos>	erm erm erm yes	1 2 3 5 6
F verify { ; q c @ <eos>	erm erm no	0 1 6 7
{ and Q produce <eos>	erm erm Q {	1 2 3 3 4
not f and not i and not 2 and not " produce <eos>	erm erm erm erm n e C !	2 5 8 10 11 11 11 11 12
not m and | verify _ R x | ` o A : <eos>	erm erm erm yes	2 3 4 12 13
N verify t <eos>	erm erm no	0 1 2 3
j and j and ) and S verify j ) S $ j <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
_ and G and a and . produce <eos>	erm erm erm erm _ a . G	1 3 5 6 7 7 7 7 8
` and 3 and f produce <eos>	erm erm erm 3 f `	1 3 4 5 5 5 6
Y or X or b verify ^ Y h : B b 6 ; . X <eos>	erm erm erm erm yes	1 3 4 5 15 16
not M and not o verify ! [ <eos>	erm erm erm yes	2 4 5 7 8
not N and G and not 9 verify Q l / N 9 <eos>	erm erm erm erm no	2 4 6 7 12 13
) or a or w or ] produce <eos>	erm erm erm erm w	1 3 5 6 7 8
not A and not ' produce <eos>	erm erm l D	2 4 5 5 6
9 or x produce <eos>	erm erm x 9	1 2 3 3 4
D and < and K verify K < D f o <eos>	erm erm erm erm yes	1 3 4 5 10 11
K or s or 4 or " produce <eos>	erm erm erm erm " K	1 3 5 6 7 7 8
| and H and t produce <eos>	erm erm erm H t |	1 3 4 5 5 5 6
) or S or l or m verify c m ) a ` 6 \ d ) <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
i or O verify G Y % B h 9 & O <eos>	erm erm erm yes	1 2 3 11 12
not a and not g and : verify < B = 5 : K a g <eos>	erm erm erm erm no	2 5 6 7 15 16
a or ) produce <eos>	erm erm )	1 2 3 4
J verify # J <eos>	erm erm yes	0 1 3 4
f and R produce <eos>	erm erm f R	1 2 3 3 4
^ and 9 and * and U produce <eos>	erm erm erm erm U * 9 ^	1 3 5 6 7 7 7 7 8
f verify f | I Z ` D h i <eos>	erm erm yes	0 1 9 10
: and K produce <eos>	erm erm K :	1 2 3 3 4
b or 1 or ' verify z O b ~ <eos>	erm erm erm erm no	1 3 4 5 9 10
/ verify t ) l # [ V <eos>	erm erm no	0 1 7 8
? and v verify ? v 5 v <eos>	erm erm erm yes	1 2 3 7 8
not E and not v and not ? produce <eos>	erm erm erm / 9 (	2 5 7 8 8 8 9
Z and ( and ' produce <eos>	erm erm erm ( ' Z	1 3 4 5 5 5 6
, verify 9 , <eos>	erm erm yes	0 1 3 4
t or \ or p or x verify K <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not ^ and j and not = and not v verify Q % " ^ v = <eos>	erm erm erm erm erm no	2 4 7 9 10 16 17
S verify b X ! [ r q <eos>	erm erm no	0 1 7 8
0 and [ and o and 4 verify v [ ; 4 o m % 0 Y : <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
~ or % or p produce <eos>	erm erm erm p	1 3 4 5 6
not - and not j and U and < produce <eos>	erm erm erm erm h v U <	2 5 7 8 9 9 9 9 10
