y and 4 and K produce <eos>	erm erm erm y 4 K	1 3 4 5 5 5 6
{ and z and F verify 8 <eos>	erm erm erm erm no	1 3 4 5 6 7
Y and T and j and Y produce <eos>	erm erm erm erm Y T j Y	1 3 5 6 7 7 7 7 8
E and y and R produce <eos>	erm erm erm E y R	1 3 4 5 5 5 6
V and not k and not ? and not A produce <eos>	erm erm erm erm V 8 0 Q	1 4 7 9 10 10 10 10 11
> verify q > h <eos>	erm erm yes	0 1 4 5
; and W verify ; W <eos>	erm erm erm yes	1 2 3 5 6
X and w and ' and 0 verify k t M a <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
b or ( or \ or $ verify [ F & <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
R or % or 8 verify % + g l <eos>	erm erm erm erm yes	1 3 4 5 9 10
I and l produce <eos>	erm erm I l	1 2 3 3 4
x and T and T produce <eos>	erm erm erm T T x	1 3 4 5 5 5 6
, and M verify 8 <eos>	erm erm erm no	1 2 3 4 5
/ verify u z / 7 <eos>	erm erm yes	0 1 5 6
O and 2 and b and * verify * <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
M or a or Q produce <eos>	erm erm erm a Q	1 3 4 5 5 6
m verify : i j T e 8 J m <eos>	erm erm yes	0 1 9 10
not # and not M and not p verify [ 1 z T z - A 4 ] c <eos>	erm erm erm erm yes	2 5 7 8 18 19
& or j or ] or 9 produce <eos>	erm erm erm erm & 9 ] j	1 3 5 6 7 7 7 7 8
not U and not j and not X and not P produce <eos>	erm erm erm erm G N ` *	2 5 8 10 11 11 11 11 12
z or A or k verify : z k A # Z 6 R U F <eos>	erm erm erm erm yes	1 3 4 5 15 16
not Y and not L and not Z and \ verify } J W n J Z L Y <eos>	erm erm erm erm erm no	2 5 8 9 10 18 19
not T and S and not t and 9 produce <eos>	erm erm erm erm y S k 9	2 4 7 8 9 9 9 9 10
" or H or j or : verify : j <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
not w and not j produce <eos>	erm erm > N	2 4 5 5 6
. or < or L or , produce <eos>	erm erm erm erm ,	1 3 5 6 7 8
not f and not ~ and o and r produce <eos>	erm erm erm erm H w o r	2 5 7 8 9 9 9 9 10
' and N and 8 and u produce <eos>	erm erm erm erm 8 N ' u	1 3 5 6 7 7 7 7 8
m and not : and K verify < : <eos>	erm erm erm erm no	1 4 5 6 8 9
$ verify & A V [ $ O o <eos>	erm erm yes	0 1 8 9
= and not Q produce <eos>	erm erm = .	1 3 4 4 5
1 and I and ' produce <eos>	erm erm erm ' I 1	1 3 4 5 5 5 6
! and Y and [ and A verify Z 4 " <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
z or @ or * or / verify z <eos>	erm erm erm erm erm yes	1 3 5 6 7 8 9
} and e and W and X produce <eos>	erm erm erm erm W X e }	1 3 5 6 7 7 7 7 8
F and b verify H F b z <eos>	erm erm erm yes	1 2 3 7 8
X and H and not @ and { produce <eos>	erm erm erm erm X H = {	1 3 6 7 8 8 8 8 9
N and I and N and V produce <eos>	erm erm erm erm N N V I	1 3 5 6 7 7 7 7 8
o and 0 and ` and R produce <eos>	erm erm erm erm ` o 0 R	1 3 5 6 7 7 7 7 8
e or g or D or < verify 0 | } q s v <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
T or 9 verify | <eos>	erm erm erm no	1 2 3 4 5
\ or c or k verify e G <eos>	erm erm erm erm no	1 3 4 5 7 8
A verify A x <eos>	erm erm yes	0 1 3 4
& and not = produce <eos>	erm erm & <	1 3 4 4 5
* verify P <eos>	erm erm no	0 1 2 3
G or < or ^ produce <eos>	erm erm erm G ^ <	1 3 4 5 5 5 6
_ and @ and ] and / produce <eos>	erm erm erm erm _ @ ] /	1 3 5 6 7 7 7 7 8
} or : verify ? < <eos>	erm erm erm no	1 2 3 5 6
e and ^ and ? and v verify @ ~ . <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
not y and not N and [ produce <eos>	erm erm erm ? O [	2 5 6 7 7 7 8
q and % produce <eos>	erm erm q %	1 2 3 3 4
o verify ' * 6 o P g d # <eos>	erm erm yes	0 1 9 10
not 7 and not 0 and not N and not y produce <eos>	erm erm erm erm T m i Y	2 5 8 10 11 11 11 11 12
not ] and not . and not c produce <eos>	erm erm erm k S h	2 5 7 8 8 8 9
q or D or ( or v produce <eos>	erm erm erm erm D (	1 3 5 6 7 7 8
q or D or r produce <eos>	erm erm erm q r	1 3 4 5 5 6
3 and Z produce <eos>	erm erm 3 Z	1 2 3 3 4
not _ and not w and g and not B produce <eos>	erm erm erm erm | C g I	2 5 7 9 10 10 10 10 11
not w and j produce <eos>	erm erm u j	2 3 4 4 5
x and not P produce <eos>	erm erm x y	1 3 4 4 5
9 verify P w N / 9 + % <eos>	erm erm yes	0 1 8 9
l and G and m and I verify j <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
v or 1 or v or K produce <eos>	erm erm erm erm K v	1 3 5 6 7 7 8
M verify M M <eos>	erm erm yes	0 1 3 4
: or T or s or : verify : : s T <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
& and ] verify ~ k % ( <eos>	erm erm erm no	1 2 3 7 8
I and 4 and 3 produce <eos>	erm erm erm 4 3 I	1 3 4 5 5 5 6
o and Z produce <eos>	erm erm Z o	1 2 3 3 4
not o and not % and Y and not L verify > ) D } _ Y 7 M <eos>	erm erm erm erm erm yes	2 5 7 9 10 18 19
o or y or $ verify y o <eos>	erm erm erm erm yes	1 3 4 5 7 8
L and p and $ and 4 verify 3 d $ <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
V verify h V , e 5 s n [ <eos>	erm erm yes	0 1 9 10
j and 9 and W and 3 verify a <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not R and not { and not Y and not M verify C A 3 ; B g K Y E <eos>	erm erm erm erm erm yes	2 5 8 10 11 20 21
K verify | V d p K 6 <eos>	erm erm yes	0 1 7 8
7 and not O produce <eos>	erm erm 7 +	1 3 4 4 5
" and y and ! and O produce <eos>	erm erm erm erm y " O !	1 3 5 6 7 7 7 7 8
H or \ or ^ produce <eos>	erm erm erm \ H ^	1 3 4 5 5 5 6
$ and W and * and b produce <eos>	erm erm erm erm $ W * b	1 3 5 6 7 7 7 7 8
not l and not m and q verify N Y ; p G S O d m l <eos>	erm erm erm erm no	2 5 6 7 17 18
8 and 4 and E and ? produce <eos>	erm erm erm erm 8 ? 4 E	1 3 5 6 7 7 7 7 8
% or r or 0 verify S 7 <eos>	erm erm erm erm no	1 3 4 5 7 8
C or C or . produce <eos>	erm erm erm . C	1 3 4 5 5 6
a verify b n R [ < <eos>	erm erm no	0 1 6 7
B verify K 8 N y t I <eos>	erm erm no	0 1 7 8
E and - verify ! E / c - ) <eos>	erm erm erm yes	1 2 3 9 10
not & and not w and t produce <eos>	erm erm erm ' d t	2 5 6 7 7 7 8
not l and i and not ( produce <eos>	erm erm erm = i )	2 4 6 7 7 7 8
D and ` and not q produce <eos>	erm erm erm D ` ?	1 3 5 6 6 6 7
* or ] or L or \ produce <eos>	erm erm erm erm ] *	1 3 5 6 7 7 8
' or w verify ' w <eos>	erm erm erm yes	1 2 3 5 6
not x and A and not f verify _ = k a ' v y A f x <eos>	erm erm erm erm no	2 4 6 7 17 18
# and Z and 7 and \ verify 2 $ 6 r f c b <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
} and a verify U <eos>	erm erm erm no	1 2 3 4 5
t or \ verify $ ~ V d R \ n <eos>	erm erm erm yes	1 2 3 10 11
{ or U produce <eos>	erm erm { U	1 2 3 3 4
? or I produce <eos>	erm erm ?	1 2 3 4
j or - or m verify / ~ s <eos>	erm erm erm erm no	1 3 4 5 8 9
Q and @ and n produce <eos>	erm erm erm Q @ n	1 3 4 5 5 5 6
W and - and H produce <eos>	erm erm erm - H W	1 3 4 5 5 5 6
not C and not $ produce <eos>	erm erm m -	2 4 5 5 6
not w and not C and P and not & produce <eos>	erm erm erm erm T 1 P Q	2 5 7 9 10 10 10 10 11
` verify H . L % R <eos>	erm erm no	0 1 6 7
& or ~ or + or & verify & <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
d and z and r and c verify . 1 d 4 c r z I E " * <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
0 and d and not r produce <eos>	erm erm erm 0 d l	1 3 5 6 6 6 7
( or b or ! or @ verify ! j ' <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
not Z and not [ and not C and 1 verify x - z Z [ C <eos>	erm erm erm erm erm no	2 5 8 9 10 16 17
n verify n y n Z <eos>	erm erm yes	0 1 5 6
~ or 7 or E or N produce <eos>	erm erm erm erm E ~ N 7	1 3 5 6 7 7 7 7 8
not u and not : and T verify b ( 1 : u <eos>	erm erm erm erm no	2 5 6 7 12 13
h and H and E verify } B P <eos>	erm erm erm erm no	1 3 4 5 8 9
H or _ or q verify N * X < ( q % D _ H <eos>	erm erm erm erm yes	1 3 4 5 15 16
h and W and P and 9 verify P 9 h l M W o <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
> and X and t produce <eos>	erm erm erm t X >	1 3 4 5 5 5 6
M and > and ( verify R <eos>	erm erm erm erm no	1 3 4 5 6 7
? verify i E n <eos>	erm erm no	0 1 4 5
not @ and not b and g produce <eos>	erm erm erm r | g	2 5 6 7 7 7 8
not t and not | produce <eos>	erm erm 1 5	2 4 5 5 6
not e and } and not C produce <eos>	erm erm erm q } w	2 4 6 7 7 7 8
not n and not , and not # verify r * ( a A v n , # <eos>	erm erm erm erm no	2 5 7 8 17 18
Q and U and U and _ produce <eos>	erm erm erm erm Q _ U U	1 3 5 6 7 7 7 7 8
X or L produce <eos>	erm erm X	1 2 3 4
\ or 9 produce <eos>	erm erm 9 \	1 2 3 3 4
not 3 and A produce <eos>	erm erm E A	2 3 4 4 5
. or _ verify . T + _ <eos>	erm erm erm yes	1 2 3 7 8
o verify D N 0 ! <eos>	erm erm no	0 1 5 6
not 6 and not d produce <eos>	erm erm h M	2 4 5 5 6
not u and not s and not j and not : verify e _ Y E . G J ~ @ g <eos>	erm erm erm erm erm yes	2 5 8 10 11 21 22
not t and not o verify / w R 8 + d v u t o <eos>	erm erm erm no	2 4 5 15 16
8 and f and d and 8 produce <eos>	erm erm erm erm 8 d f 8	1 3 5 6 7 7 7 7 8
not ] and G verify ' G : V b Z 0 <eos>	erm erm erm yes	2 3 4 11 12
l and A produce <eos>	erm erm l A	1 2 3 3 4
o and o verify . f P s \ o $ ~ <eos>	erm erm erm no	1 2 3 11 12
n or { or C produce <eos>	erm erm erm { n C	1 3 4 5 5 5 6
not : and not I verify l n <eos>	erm erm erm yes	2 4 5 7 8
not W and T and not n produce <eos>	erm erm erm F T c	2 4 6 7 7 7 8
8 and : produce <eos>	erm erm : 8	1 2 3 3 4
$ and not ! and d verify f ( , 9 ! ! <eos>	erm erm erm erm no	1 4 5 6 12 13
not Q and not J and ) and _ verify ) e % v _ <eos>	erm erm erm erm erm yes	2 5 7 8 9 14 15
> or C or - produce <eos>	erm erm erm > C -	1 3 4 5 5 5 6
% and E and i and 0 produce <eos>	erm erm erm erm 0 E % i	1 3 5 6 7 7 7 7 8
not \ and not j and not j and not > produce <eos>	erm erm erm erm O 0 H O	2 5 8 10 11 11 11 11 12
\ and X and # verify Q n # <eos>	erm erm erm erm no	1 3 4 5 8 9
= and not U produce <eos>	erm erm = "	1 3 4 4 5
B and { and e and ] produce <eos>	erm erm erm erm e ] { B	1 3 5 6 7 7 7 7 8
H and n and * and , produce <eos>	erm erm erm erm n H , *	1 3 5 6 7 7 7 7 8
P and ~ and - verify 3 P ? ( - s - V ~ <eos>	erm erm erm erm yes	1 3 4 5 14 15
] and not P verify 2 8 c B R 9 F o P <eos>	erm erm erm no	1 3 4 13 14
not { and not Z and not 8 and not r verify B \ $ w & V 8 Z r { <eos>	erm erm erm erm erm no	2 5 8 10 11 21 22
e verify > I R % e v <eos>	erm erm yes	0 1 7 8
j or E or q verify u } <eos>	erm erm erm erm no	1 3 4 5 7 8
M or c produce <eos>	erm erm c M	1 2 3 3 4
not N and e verify e t . <eos>	erm erm erm yes	2 3 4 7 8
) verify ) <eos>	erm erm yes	0 1 2 3
E or 2 produce <eos>	erm erm 2 E	1 2 3 3 4
Q verify 4 ] m 8 t F Q <eos>	erm erm yes	0 1 8 9
& or S or S produce <eos>	erm erm erm & S S	1 3 4 5 5 5 6
E and ( produce <eos>	erm erm ( E	1 2 3 3 4
# verify # g U e <eos>	erm erm yes	0 1 5 6
A and ! and ` and not ~ produce <eos>	erm erm erm erm A ! ` 6	1 3 5 7 8 8 8 8 9
not y and not 4 verify R q F <eos>	erm erm erm yes	2 4 5 8 9
s and m and v and _ verify s _ + * m S v ! J <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
not J and not { produce <eos>	erm erm 9 2	2 4 5 5 6
0 or n verify n b G 4 f s U <eos>	erm erm erm yes	1 2 3 10 11
i and d and k and x verify ] <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
Q or U produce <eos>	erm erm U Q	1 2 3 3 4
G or v or e or = verify 1 X <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
7 and 2 and R and Y verify 0 # g u <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
not v and not ? and not ` and not H verify \ P F " G <eos>	erm erm erm erm erm yes	2 5 8 10 11 16 17
v or F produce <eos>	erm erm v F	1 2 3 3 4
C and U and not n verify C 0 U <eos>	erm erm erm erm yes	1 3 5 6 9 10
not V and not K and not < and not l verify H s L Z - g R 0 ' ; < V K l <eos>	erm erm erm erm erm no	2 5 8 10 11 25 26
not E and not } and not W verify 6 ^ g . * $ } W E <eos>	erm erm erm erm no	2 5 7 8 17 18
not A and not % and 4 and not i verify I , P [ o \ 4 S <eos>	erm erm erm erm erm yes	2 5 7 9 10 18 19
! verify k <eos>	erm erm no	0 1 2 3
F or l produce <eos>	erm erm F	1 2 3 4
3 and not N and l and h produce <eos>	erm erm erm erm 3 ' l h	1 4 6 7 8 8 8 8 9
> or O or Y verify 6 R \ { D <eos>	erm erm erm erm no	1 3 4 5 10 11
J and not I and not j and . verify $ V y r 6 E J . 3 - q <eos>	erm erm erm erm erm yes	1 4 7 8 9 20 21
9 and Q and 9 and m verify s a x Z 9 \ 3 <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
8 and , and b verify , M n 3 8 b <eos>	erm erm erm erm yes	1 3 4 5 11 12
? or ? or V verify ? V <eos>	erm erm erm erm yes	1 3 4 5 7 8
^ and * produce <eos>	erm erm ^ *	1 2 3 3 4
p and r produce <eos>	erm erm r p	1 2 3 3 4
not q and not ^ verify P o d ^ q <eos>	erm erm erm no	2 4 5 10 11
H and P and j verify H j P T } _ u <eos>	erm erm erm erm yes	1 3 4 5 12 13
& and e produce <eos>	erm erm & e	1 2 3 3 4
T and not ~ verify H , T <eos>	erm erm erm yes	1 3 4 7 8
I and h and E and R produce <eos>	erm erm erm erm R E h I	1 3 5 6 7 7 7 7 8
not 2 and not O and not R and 6 produce <eos>	erm erm erm erm z g C 6	2 5 8 9 10 10 10 10 11
$ verify 1 Q <eos>	erm erm no	0 1 3 4
not 9 and not b produce <eos>	erm erm j Z	2 4 5 5 6
2 and D produce <eos>	erm erm D 2	1 2 3 3 4
not 8 and ~ and v and : produce <eos>	erm erm erm erm N ~ v :	2 4 6 7 8 8 8 8 9
6 and 5 and 3 and I produce <eos>	erm erm erm erm I 3 5 6	1 3 5 6 7 7 7 7 8
1 or f or p verify n X ( f T f V 4 p <eos>	erm erm erm erm yes	1 3 4 5 14 15
J verify J - <eos>	erm erm yes	0 1 3 4
h and ? and 3 produce <eos>	erm erm erm h ? 3	1 3 4 5 5 5 6
P verify P k ' V : z G t <eos>	erm erm yes	0 1 9 10
< or \ or * produce <eos>	erm erm erm < \	1 3 4 5 5 6
not ? and v produce <eos>	erm erm ( v	2 3 4 4 5
L or y or M or 1 verify 1 M + y l L <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
} or } produce <eos>	erm erm }	1 2 3 4
not | and ] and not ^ produce <eos>	erm erm erm K ] e	2 4 6 7 7 7 8
m and q and P and J verify ^ <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
s and l and l produce <eos>	erm erm erm s l l	1 3 4 5 5 5 6
# and + and # and l produce <eos>	erm erm erm erm l # + #	1 3 5 6 7 7 7 7 8
W or M or c or ) produce <eos>	erm erm erm erm M	1 3 5 6 7 8
Z verify [ Y Z R / h L <eos>	erm erm yes	0 1 8 9
not ! and not f and not L verify 4 = M e v o w <eos>	erm erm erm erm yes	2 5 7 8 15 16
not # and not ' and not V produce <eos>	erm erm erm d l d	2 5 7 8 8 8 9
k verify 8 k K <eos>	erm erm yes	0 1 4 5
i or c verify & ^ ! c <eos>	erm erm erm no	1 2 3 7 8
O or 1 or E or [ produce <eos>	erm erm erm erm [	1 3 5 6 7 8
D and ? verify ? D <eos>	erm erm erm yes	1 2 3 5 6
. and , produce <eos>	erm erm , .	1 2 3 3 4
1 and not { and f verify f v 1 d <eos>	erm erm erm erm yes	1 4 5 6 10 11
not V and not _ and not ~ and not + verify S 8 \ L Z ? g a - <eos>	erm erm erm erm erm yes	2 5 8 10 11 20 21
& verify & 7 f / E <eos>	erm erm yes	0 1 6 7
not M and not R and { and c verify % T c { Z x d C <eos>	erm erm erm erm erm yes	2 5 7 8 9 17 18
A or q produce <eos>	erm erm q	1 2 3 4
not U and not w produce <eos>	erm erm / t	2 4 5 5 6
f and not ! and not K and not [ produce <eos>	erm erm erm erm f q , .	1 4 7 9 10 10 10 10 11
~ and V and I produce <eos>	erm erm erm V I ~	1 3 4 5 5 5 6
L and / produce <eos>	erm erm L /	1 2 3 3 4
d and D and E and I produce <eos>	erm erm erm erm D d I E	1 3 5 6 7 7 7 7 8
F and Z verify : F 8 Z s p $ i <eos>	erm erm erm yes	1 2 3 11 12
x and b and > produce <eos>	erm erm erm b > x	1 3 4 5 5 5 6
g and not T and 9 produce <eos>	erm erm erm g h 9	1 4 5 6 6 6 7
| or 9 or } produce <eos>	erm erm erm } 9 |	1 3 4 5 5 5 6
W or s verify a <eos>	erm erm erm no	1 2 3 4 5
) verify f g ) E N d <eos>	erm erm yes	0 1 7 8
| and _ and not Q and } verify U T | _ ^ } % C <eos>	erm erm erm erm erm yes	1 3 6 7 8 16 17
G verify s 7 K G M # c X <eos>	erm erm yes	0 1 9 10
f verify c <eos>	erm erm no	0 1 2 3
0 and b and p verify d <eos>	erm erm erm erm no	1 3 4 5 6 7
} verify 5 <eos>	erm erm no	0 1 2 3
0 and / verify x 0 / z <eos>	erm erm erm yes	1 2 3 7 8
> and x and 9 produce <eos>	erm erm erm x > 9	1 3 4 5 5 5 6
+ and " and q produce <eos>	erm erm erm " + q	1 3 4 5 5 5 6
b and $ and not L produce <eos>	erm erm erm b $ W	1 3 5 6 6 6 7
not K and & and v verify I v & <eos>	erm erm erm erm yes	2 4 5 6 9 10
not Q and not G produce <eos>	erm erm r i	2 4 5 5 6
O and ! produce <eos>	erm erm O !	1 2 3 3 4
not : and not H and ^ verify K g M = A H : <eos>	erm erm erm erm no	2 5 6 7 14 15
J verify # <eos>	erm erm no	0 1 2 3
t verify } <eos>	erm erm no	0 1 2 3
) or _ verify | a ` A 9 l " <eos>	erm erm erm no	1 2 3 10 11
N and not [ produce <eos>	erm erm N !	1 3 4 4 5
B and not | and m verify 5 B z m ) <eos>	erm erm erm erm yes	1 4 5 6 11 12
Z or N or Z or 7 produce <eos>	erm erm erm erm 7	1 3 5 6 7 8
u and ~ and ? produce <eos>	erm erm erm ? u ~	1 3 4 5 5 5 6
not K and not K produce <eos>	erm erm N |	2 4 5 5 6
d and k and h and s produce <eos>	erm erm erm erm h s k d	1 3 5 6 7 7 7 7 8
' and d and n verify V l H L c < <eos>	erm erm erm erm no	1 3 4 5 11 12
} or b or C produce <eos>	erm erm erm b C	1 3 4 5 5 6
f and : produce <eos>	erm erm : f	1 2 3 3 4
8 or d verify 8 k <eos>	erm erm erm yes	1 2 3 5 6
O and not 1 produce <eos>	erm erm O C	1 3 4 4 5
d or Z or @ or x verify r # ^ J <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
h and q and m produce <eos>	erm erm erm h m q	1 3 4 5 5 5 6
K and 3 and q and + verify q + M @ T * 3 K <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
not 9 and not - verify 7 u T t g K g = - 9 <eos>	erm erm erm no	2 4 5 15 16
not h and not o and not h and not O produce <eos>	erm erm erm erm " P 0 x	2 5 8 10 11 11 11 11 12
; and c and t and , produce <eos>	erm erm erm erm , ; c t	1 3 5 6 7 7 7 7 8
& or U or a or | produce <eos>	erm erm erm erm a | U	1 3 5 6 7 7 7 8
[ and not i and not " and 4 produce <eos>	erm erm erm erm [ k I 4	1 4 7 8 9 9 9 9 10
m and K and not V produce <eos>	erm erm erm m K k	1 3 5 6 6 6 7
not H and > produce <eos>	erm erm W >	2 3 4 4 5
e verify q <eos>	erm erm no	0 1 2 3
A and y and w and t verify D A w t y <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
= and not & and - verify * b m & <eos>	erm erm erm erm no	1 4 5 6 10 11
H or G or > produce <eos>	erm erm erm >	1 3 4 5 6
p and y and L and $ verify d 8 v <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
Z or 7 or \ or x verify Z x C 7 V \ <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
~ verify B <eos>	erm erm no	0 1 2 3
~ verify j ^ * m < 7 <eos>	erm erm no	0 1 7 8
r or 6 or m produce <eos>	erm erm erm r	1 3 4 5 6
? or : or m or R produce <eos>	erm erm erm erm m	1 3 5 6 7 8
W and not D verify 2 K W Y <eos>	erm erm erm yes	1 3 4 8 9
, or , or b or x produce <eos>	erm erm erm erm b , x ,	1 3 5 6 7 7 7 7 8
d and 3 and 6 and 2 produce <eos>	erm erm erm erm 3 d 6 2	1 3 5 6 7 7 7 7 8
J and _ and < and ^ produce <eos>	erm erm erm erm J ^ < _	1 3 5 6 7 7 7 7 8
< verify p C < <eos>	erm erm yes	0 1 4 5
Q and b produce <eos>	erm erm b Q	1 2 3 3 4
not T and not @ produce <eos>	erm erm y n	2 4 5 5 6
not % and not @ verify i = [ z o ` c " c <eos>	erm erm erm yes	2 4 5 14 15
y and not M verify ^ { M <eos>	erm erm erm no	1 3 4 7 8
c and _ and a and Q produce <eos>	erm erm erm erm c a _ Q	1 3 5 6 7 7 7 7 8
q and 8 produce <eos>	erm erm 8 q	1 2 3 3 4
not K and g verify 5 r y g ? N @ ^ <eos>	erm erm erm yes	2 3 4 12 13
b and C and . produce <eos>	erm erm erm C b .	1 3 4 5 5 5 6
$ verify V a A M W p $ <eos>	erm erm yes	0 1 8 9
L and b and / verify * U n <eos>	erm erm erm erm no	1 3 4 5 8 9
s and V and a and m verify s a m S V <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
not & and not . produce <eos>	erm erm C /	2 4 5 5 6
not 2 and \ and f and / verify : ' f \ / p ; <eos>	erm erm erm erm erm yes	2 4 6 7 8 15 16
x verify p Y K <eos>	erm erm no	0 1 4 5
not o and not b verify 9 s T o _ ] 2 f K <eos>	erm erm erm yes	2 4 5 14 15
# or O or ' or 1 produce <eos>	erm erm erm erm ' O # 1	1 3 5 6 7 7 7 7 8
= or 9 produce <eos>	erm erm = 9	1 2 3 3 4
q and N and Z produce <eos>	erm erm erm N q Z	1 3 4 5 5 5 6
< and V and j and P verify V P < j 9 <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
k or ~ or ~ produce <eos>	erm erm erm ~ k	1 3 4 5 5 6
not ` and not ? and not N verify 2 _ @ o ^ <eos>	erm erm erm erm yes	2 5 7 8 13 14
not 5 and not [ and not q and not R produce <eos>	erm erm erm erm @ ` } {	2 5 8 10 11 11 11 11 12
( or p produce <eos>	erm erm ( p	1 2 3 3 4
V and o and N and o produce <eos>	erm erm erm erm N o V o	1 3 5 6 7 7 7 7 8
E and 3 and 3 and 7 produce <eos>	erm erm erm erm 3 7 3 E	1 3 5 6 7 7 7 7 8
j or l verify A @ " w f p <eos>	erm erm erm no	1 2 3 9 10
R and [ and v and not # produce <eos>	erm erm erm erm R [ v m	1 3 5 7 8 8 8 8 9
V and 4 and K and " produce <eos>	erm erm erm erm V 4 " K	1 3 5 6 7 7 7 7 8
' and s and 3 produce <eos>	erm erm erm 3 s '	1 3 4 5 5 5 6
G and U and M produce <eos>	erm erm erm M U G	1 3 4 5 5 5 6
not | and not T verify K l ; " | r , F <eos>	erm erm erm yes	2 4 5 13 14
not Y and not 2 verify K N a H K l 8 <eos>	erm erm erm yes	2 4 5 12 13
not @ and x and not / verify E \ 2 ) G s P @ / <eos>	erm erm erm erm no	2 4 6 7 16 17
D or : or 0 produce <eos>	erm erm erm 0 D :	1 3 4 5 5 5 6
not F and p produce <eos>	erm erm s p	2 3 4 4 5
D or h or u verify h S $ <eos>	erm erm erm erm no	1 3 4 5 8 9
S and u and " verify S Y V | " u 2 L <eos>	erm erm erm erm yes	1 3 4 5 13 14
A verify 3 A & . o <eos>	erm erm yes	0 1 6 7
k verify I k M <eos>	erm erm yes	0 1 4 5
+ and f and p produce <eos>	erm erm erm + p f	1 3 4 5 5 5 6
k or + or u or q produce <eos>	erm erm erm erm q	1 3 5 6 7 8
7 and D and ? produce <eos>	erm erm erm 7 ? D	1 3 4 5 5 5 6
C verify C <eos>	erm erm yes	0 1 2 3
^ or " or D or K verify p } k { - <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
not i and not K produce <eos>	erm erm x u	2 4 5 5 6
? verify D | p <eos>	erm erm no	0 1 4 5
not B and e produce <eos>	erm erm s e	2 3 4 4 5
7 and 5 and not k and ? produce <eos>	erm erm erm erm 7 5 5 ?	1 3 6 7 8 8 8 8 9
not Z and not u produce <eos>	erm erm U V	2 4 5 5 6
< and ) produce <eos>	erm erm < )	1 2 3 3 4
2 verify 2 c ' b n I <eos>	erm erm yes	0 1 7 8
_ or T or , or = produce <eos>	erm erm erm erm _ =	1 3 5 6 7 7 8
V and 5 and ' and r produce <eos>	erm erm erm erm V r ' 5	1 3 5 6 7 7 7 7 8
not 8 and 0 and not k verify { # ' y 8 k <eos>	erm erm erm erm no	2 4 6 7 13 14
not > and not B and not S produce <eos>	erm erm erm F ' j	2 5 7 8 8 8 9
: and 6 and I verify : 6 I <eos>	erm erm erm erm yes	1 3 4 5 8 9
, verify k + <eos>	erm erm no	0 1 3 4
k verify ^ M u k m i { 3 <eos>	erm erm yes	0 1 9 10
8 or A or / verify / Z <eos>	erm erm erm erm yes	1 3 4 5 7 8
_ or _ or T or ) verify E <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not . and not * produce <eos>	erm erm P ?	2 4 5 5 6
; or W produce <eos>	erm erm W ;	1 2 3 3 4
K or v or = verify = K <eos>	erm erm erm erm yes	1 3 4 5 7 8
` or F or p produce <eos>	erm erm erm F ` p	1 3 4 5 5 5 6
P and z produce <eos>	erm erm z P	1 2 3 3 4
l or 0 produce <eos>	erm erm l	1 2 3 4
- and V verify K % 7 A ; v E <eos>	erm erm erm no	1 2 3 10 11
X or 0 verify w <eos>	erm erm erm no	1 2 3 4 5
s and Z and 4 produce <eos>	erm erm erm Z s 4	1 3 4 5 5 5 6
o and i and 8 and N produce <eos>	erm erm erm erm i N o 8	1 3 5 6 7 7 7 7 8
G verify G I { <eos>	erm erm yes	0 1 4 5
; verify U G . L <eos>	erm erm no	0 1 5 6
d or E or % or k produce <eos>	erm erm erm erm % k d	1 3 5 6 7 7 7 8
not j and not e verify E } 5 > e j <eos>	erm erm erm no	2 4 5 11 12
